zipcode,state,rate_area,
64148,MO,3,245.20
67118,KS,6,212.35
40813,KY,8,
18229,PA,3,231.48
51012,IA,3,252.76
79168,TX,2,243.68
54923,,,
67651,KS,4,249.44
49448,MI,12,221.63
27702,NC,11,283.08
47387,IN,11,326.98
50014,IA,1,287.30
33608,FL,28,268.49
06239,CT,8,
54919,WI,11,243.77
46706,,,
14846,,,
48872,,,
43343,,,
77052,TX,10,243.72
07734,NJ,1,
95327,CA,1,
12961,NY,7,
26716,WV,9,278.90
48435,,,
53181,WI,9,306.56
52654,IA,5,230.29
58703,ND,4,297.93
91945,CA,19,
52146,IA,7,254.56
56097,,,
21777,MD,4,
42330,KY,2,
38849,MS,2,285.69
77586,TX,10,243.72
39745,MS,6,265.73
03299,NH,1,240.45
63359,,,
60094,IL,1,209.95
15935,PA,5,183.94
39845,GA,15,325.64
48418,,,
28411,NC,15,307.51
37333,TN,3,219.29
75939,TX,26,234.50
07184,NJ,1,
86313,AZ,2,292.90
61232,IL,6,222.38
20047,DC,1,
47452,,,
31551,GA,6,290.60
